PING 192.168.10.1 (192.168.10.1) 56(84) bytes of data.
64 bytes from 192.168.10.1: icmp_seq=45 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=46 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=47 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=48 ttl=64 time=0.392 ms
64 bytes from 192.168.10.1: icmp_seq=49 ttl=64 time=0.499 ms
64 bytes from 192.168.10.1: icmp_seq=50 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=51 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=52 ttl=64 time=0.458 ms
64 bytes from 192.168.10.1: icmp_seq=53 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=54 ttl=64 time=0.405 ms
64 bytes from 192.168.10.1: icmp_seq=55 ttl=64 time=0.481 ms
64 bytes from 192.168.10.1: icmp_seq=56 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=57 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=58 ttl=64 time=0.521 ms
64 bytes from 192.168.10.1: icmp_seq=59 ttl=64 time=0.368 ms
64 bytes from 192.168.10.1: icmp_seq=60 ttl=64 time=0.368 ms
64 bytes from 192.168.10.1: icmp_seq=61 ttl=64 time=0.372 ms
64 bytes from 192.168.10.1: icmp_seq=62 ttl=64 time=0.369 ms
64 bytes from 192.168.10.1: icmp_seq=63 ttl=64 time=0.490 ms
64 bytes from 192.168.10.1: icmp_seq=64 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=65 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=66 ttl=64 time=0.388 ms
64 bytes from 192.168.10.1: icmp_seq=67 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=68 ttl=64 time=0.497 ms
64 bytes from 192.168.10.1: icmp_seq=69 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=70 ttl=64 time=0.502 ms
64 bytes from 192.168.10.1: icmp_seq=71 ttl=64 time=0.494 ms
64 bytes from 192.168.10.1: icmp_seq=72 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=73 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=74 ttl=64 time=0.502 ms
64 bytes from 192.168.10.1: icmp_seq=75 ttl=64 time=0.539 ms
64 bytes from 192.168.10.1: icmp_seq=76 ttl=64 time=0.394 ms
64 bytes from 192.168.10.1: icmp_seq=77 ttl=64 time=0.345 ms
64 bytes from 192.168.10.1: icmp_seq=78 ttl=64 time=0.392 ms
64 bytes from 192.168.10.1: icmp_seq=79 ttl=64 time=0.476 ms
64 bytes from 192.168.10.1: icmp_seq=80 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=81 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=82 ttl=64 time=0.499 ms
64 bytes from 192.168.10.1: icmp_seq=83 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=84 ttl=64 time=0.492 ms
64 bytes from 192.168.10.1: icmp_seq=85 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=86 ttl=64 time=0.502 ms
64 bytes from 192.168.10.1: icmp_seq=87 ttl=64 time=0.493 ms
64 bytes from 192.168.10.1: icmp_seq=88 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=89 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=90 ttl=64 time=0.500 ms
64 bytes from 192.168.10.1: icmp_seq=91 ttl=64 time=0.497 ms
64 bytes from 192.168.10.1: icmp_seq=92 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=93 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=94 ttl=64 time=0.498 ms
64 bytes from 192.168.10.1: icmp_seq=95 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=96 ttl=64 time=0.488 ms
64 bytes from 192.168.10.1: icmp_seq=97 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=98 ttl=64 time=0.496 ms
64 bytes from 192.168.10.1: icmp_seq=99 ttl=64 time=0.495 ms
64 bytes from 192.168.10.1: icmp_seq=100 ttl=64 time=0.496 ms

--- 192.168.10.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99ms
rtt min/avg/max/mdev = 0.340/0.458/0.539/0.056 ms
